issue_type,severity,model,product_family,field_name,raw_value,source_url,suggested_fix,status
unmapped_field,low,CAS2-45-010-X-X,,extra_6,Blue,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS2-45-010-X-X,,extra_7,White,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS2-45-020-X-X,,A (mm),46.0,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-020-X-X,,A (mm),46.0,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-020-X-X,,B (mm),25.0,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-020-X-X,,B (mm),25.0,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-020-X-X,,C (mm),39.0,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-020-X-X,,C (mm),39.0,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-020-X-X,,D (mm),24.0,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-020-X-X,,D (mm),24.0,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-020-X-X,,E (mm),87.3,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-020-X-X,,E (mm),87.3,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-020-X-X,,F (mm),19.5,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-020-X-X,,F (mm),19.5,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-020-X-X,,G (mm),28.0,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-020-X-X,,G (mm),28.0,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-020-X-X,,H (mm),24.0,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-020-X-X,,H (mm),24.0,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-020-X-X,,I (mm),25.0,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-020-X-X,,I (mm),25.0,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-020-X-X,,J (mm),20.0,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-020-X-X,,J (mm),20.0,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-020-X-X,,K (mm),20.0,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-020-X-X,,K (mm),20.0,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,CAS2-45-020-X-X,,Weight (g),200,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-020-X-X,,extra_4,Red,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS2-45-020-X-X,,extra_5,Green,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS2-45-020-X-X,,extra_6,Blue,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS2-45-020-X-X,,extra_7,White,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS2-45-040-X-X,,A (mm),66.0,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-040-X-X,,A (mm),66.0,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-040-X-X,,B (mm),48.0,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-040-X-X,,B (mm),48.0,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-040-X-X,,C (mm),60.0,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-040-X-X,,C (mm),60.0,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-040-X-X,,D (mm),48.0,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-040-X-X,,D (mm),48.0,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-040-X-X,,E (mm),107.5,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-040-X-X,,E (mm),107.5,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-040-X-X,,F (mm),30.0,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-040-X-X,,F (mm),30.0,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-040-X-X,,G (mm),38.0,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-040-X-X,,G (mm),38.0,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-040-X-X,,H (mm),48.0,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-040-X-X,,H (mm),48.0,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-040-X-X,,I (mm),48.0,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-040-X-X,,I (mm),48.0,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-040-X-X,,J (mm),36.0,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-040-X-X,,J (mm),36.0,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-040-X-X,,K (mm),36.0,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-040-X-X,,K (mm),36.0,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,CAS2-45-040-X-X,,Weight (g),350,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-040-X-X,,extra_4,Red,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS2-45-040-X-X,,extra_5,Green,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS2-45-040-X-X,,extra_6,Blue,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS2-45-040-X-X,,extra_7,White,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS20-00-20X40-X-X,,A (mm),28.2,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS20-00-20X40-X-X,,A (mm),28.2,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS20-00-20X40-X-X,,B (mm),50.5,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS20-00-20X40-X-X,,B (mm),50.5,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS20-00-20X40-X-X,,C (mm),60,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS20-00-20X40-X-X,,C (mm),60,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS20-00-20X40-X-X,,D (mm),7,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS20-00-20X40-X-X,,D (mm),7,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS20-00-20X40-X-X,,E (mm),20,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS20-00-20X40-X-X,,E (mm),20,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS20-00-20X40-X-X,,F (mm),40,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS20-00-20X40-X-X,,F (mm),40,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS20-00-20X40-X-X,,G (mm),10,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS20-00-20X40-X-X,,G (mm),10,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS20-00-20X40-X-X,,H (mm),20,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS20-00-20X40-X-X,,H (mm),20,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,CAS20-00-20X40-X-X,,Tap Hole (mm),M3,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,CAS20-00-20X40-X-X,,Weight (g),150,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS20-00-20X40-X-X,,extra_4,Red,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS20-00-20X40-X-X,,extra_5,Green,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS20-00-20X40-X-X,,extra_6,Blue,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS20-00-20X40-X-X,,extra_7,White,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS25-00-25X50-X-X,,A (mm),33.2,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS25-00-25X50-X-X,,A (mm),33.2,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS25-00-25X50-X-X,,B (mm),60.5,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS25-00-25X50-X-X,,B (mm),60.5,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS25-00-25X50-X-X,,C (mm),65,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS25-00-25X50-X-X,,C (mm),65,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS25-00-25X50-X-X,,D (mm),7,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS25-00-25X50-X-X,,D (mm),7,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS25-00-25X50-X-X,,E (mm),25,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS25-00-25X50-X-X,,E (mm),25,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS25-00-25X50-X-X,,F (mm),50,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS25-00-25X50-X-X,,F (mm),50,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS25-00-25X50-X-X,,G (mm),12.5,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS25-00-25X50-X-X,,G (mm),12.5,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS25-00-25X50-X-X,,H (mm),25,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS25-00-25X50-X-X,,H (mm),25,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,CAS25-00-25X50-X-X,,Tap Hole (mm),M3,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,CAS25-00-25X50-X-X,,Weight (g),200,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS25-00-25X50-X-X,,extra_4,Red,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS25-00-25X50-X-X,,extra_5,Green,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS25-00-25X50-X-X,,extra_6,Blue,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS25-00-25X50-X-X,,extra_7,White,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS3-00-150-X-X,,A (mm),160.4,https://www.tms-lite.com/cas3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS3-00-150-X-X,,A (mm),160.4,https://www.tms-lite.com/cas3-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS3-00-150-X-X,,B (mm),160,https://www.tms-lite.com/cas3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS3-00-150-X-X,,B (mm),160,https://www.tms-lite.com/cas3-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS3-00-150-X-X,,C (mm),217.5,https://www.tms-lite.com/cas3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS3-00-150-X-X,,C (mm),217.5,https://www.tms-lite.com/cas3-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS3-00-150-X-X,,D (mm),10,https://www.tms-lite.com/cas3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS3-00-150-X-X,,D (mm),10,https://www.tms-lite.com/cas3-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS3-00-150-X-X,,E (mm),150,https://www.tms-lite.com/cas3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS3-00-150-X-X,,E (mm),150,https://www.tms-lite.com/cas3-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS3-00-150-X-X,,F (mm),150,https://www.tms-lite.com/cas3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS3-00-150-X-X,,F (mm),150,https://www.tms-lite.com/cas3-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS3-00-150-X-X,,G (mm),50,https://www.tms-lite.com/cas3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS3-00-150-X-X,,G (mm),50,https://www.tms-lite.com/cas3-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS3-00-150-X-X,,H (mm),50,https://www.tms-lite.com/cas3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS3-00-150-X-X,,H (mm),50,https://www.tms-lite.com/cas3-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS3-00-150-X-X,,I (mm),-,https://www.tms-lite.com/cas3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
