brand,family_name,model,product_type,color_options,wavelength_nm,voltage_v,power_w,current_ma,weight_g,dimensions_mm_json,specs_json,applications,source_url
TMS LITE,IR-Illumination- LBRX,LBRX-00-080-6-X,illumination,,,24V,3.46W,144mA,100,"{""A (mm)"": ""92"", ""B (mm)"": ""80""}","{""A (mm)"": ""92"", ""B (mm)"": ""80""}",,https://www.tms-lite.com/lbrx-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination- LBRX,LBRX-00-120-3-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/lbrx-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination- LBRX,LBRX-00-120-3-X,illumination,,,24V,3.24W,135mA,95,"{""A (mm)"": ""132"", ""B (mm)"": ""120""}","{""A (mm)"": ""132"", ""B (mm)"": ""120""}",,https://www.tms-lite.com/lbrx-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination- LBRX,LBRX-00-120-6-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/lbrx-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination- LBRX,LBRX-00-120-6-X,illumination,,,24V,5.18W,216mA,130,"{""A (mm)"": ""132"", ""B (mm)"": ""120""}","{""A (mm)"": ""132"", ""B (mm)"": ""120""}",,https://www.tms-lite.com/lbrx-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination- LBRX,LBRX-00-160-3-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/lbrx-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination- LBRX,LBRX-00-160-3-X,illumination,,,24V,4.32W,180mA,115,"{""A (mm)"": ""172"", ""B (mm)"": ""160""}","{""A (mm)"": ""172"", ""B (mm)"": ""160""}",,https://www.tms-lite.com/lbrx-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination- LBRX,LBRX-00-160-6-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/lbrx-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination- LBRX,LBRX-00-160-6-X,illumination,,,24V,6.91W,288mA,170,"{""A (mm)"": ""172"", ""B (mm)"": ""160""}","{""A (mm)"": ""172"", ""B (mm)"": ""160""}",,https://www.tms-lite.com/lbrx-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination- LBRX,LBRX-00-200-3-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/lbrx-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination- LBRX,LBRX-00-200-3-X,illumination,,,24V,5.40W,255mA,140,"{""A (mm)"": ""212"", ""B (mm)"": ""200""}","{""A (mm)"": ""212"", ""B (mm)"": ""200""}",,https://www.tms-lite.com/lbrx-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination- LBRX,LBRX-00-200-6-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/lbrx-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination- LBRX,LBRX-00-200-6-X,illumination,,,24V,8.64W,360mA,210,"{""A (mm)"": ""212"", ""B (mm)"": ""200""}","{""A (mm)"": ""212"", ""B (mm)"": ""200""}",,https://www.tms-lite.com/lbrx-ir-beleuchtungsserie.html
TMS LITE,LBL3 Series,LBL3-00-100-X-X,illumination,,,24V,2.16W / 3.60W,90mA 150mA,150,"{""A (mm)"": ""120.0"", ""B (mm)"": ""99.0"", ""C (mm)"": ""110.0""}","{""A (mm)"": ""120.0"", ""B (mm)"": ""99.0"", ""C (mm)"": ""110.0""}",,https://www.tms-lite.com/lbl3-serie.html
TMS LITE,LBL3 Series,LBL3-00-1000-X-X,illumination,,,24V,21.60W / 36.00W,900mA 1500mA,930,"{""A (mm)"": ""1020.0"", ""B (mm)"": ""999.0"", ""C (mm)"": ""1010.0""}","{""A (mm)"": ""1020.0"", ""B (mm)"": ""999.0"", ""C (mm)"": ""1010.0""}",,https://www.tms-lite.com/lbl3-serie.html
TMS LITE,LBL3 Series,LBL3-00-200-X-X,illumination,,,24V,4.32W / 7.20W,180mA 300mA,240,"{""A (mm)"": ""220.0"", ""B (mm)"": ""200.0"", ""C (mm)"": ""210.0""}","{""A (mm)"": ""220.0"", ""B (mm)"": ""200.0"", ""C (mm)"": ""210.0""}",,https://www.tms-lite.com/lbl3-serie.html
TMS LITE,LBL3 Series,LBL3-00-300-X-X,illumination,,,24V,6.48W / 10.80W,270mA 450mA,340,"{""A (mm)"": ""300.0"", ""B (mm)"": ""300.0"", ""C (mm)"": ""310.0""}","{""A (mm)"": ""300.0"", ""B (mm)"": ""300.0"", ""C (mm)"": ""310.0""}",,https://www.tms-lite.com/lbl3-serie.html
TMS LITE,LBL3 Series,LBL3-00-400-X-X,illumination,,,24V,8.64W / 14.40W,360mA 600mA,450,"{""A (mm)"": ""420.0"", ""B (mm)"": ""400.0"", ""C (mm)"": ""410.0""}","{""A (mm)"": ""420.0"", ""B (mm)"": ""400.0"", ""C (mm)"": ""410.0""}",,https://www.tms-lite.com/lbl3-serie.html
TMS LITE,LBL3 Series,LBL3-00-500-X-X,illumination,,,24V,10.80W / 18.00W,450mA 750mA,530,"{""A (mm)"": ""520.0"", ""B (mm)"": ""499.0"", ""C (mm)"": ""510.0""}","{""A (mm)"": ""520.0"", ""B (mm)"": ""499.0"", ""C (mm)"": ""510.0""}",,https://www.tms-lite.com/lbl3-serie.html
TMS LITE,LBL3 Series,LBL3-00-600-X-X,illumination,,,24V,12.96W / 21.60W,540mA 900mA,580,"{""A (mm)"": ""620.0"", ""B (mm)"": ""599.0"", ""C (mm)"": ""610.0""}","{""A (mm)"": ""620.0"", ""B (mm)"": ""599.0"", ""C (mm)"": ""610.0""}",,https://www.tms-lite.com/lbl3-serie.html
TMS LITE,LBL3 Series,LBL3-00-700-X-X,illumination,,,24V,15.12W / 25.20W,630mA 1050mA,720,"{""A (mm)"": ""720.0"", ""B (mm)"": ""699.0"", ""C (mm)"": ""710.0""}","{""A (mm)"": ""720.0"", ""B (mm)"": ""699.0"", ""C (mm)"": ""710.0""}",,https://www.tms-lite.com/lbl3-serie.html
TMS LITE,LBL3 Series,LBL3-00-800-X-X,illumination,,,24V,17.28W / 28.80W,720mA 1200mA,780,"{""A (mm)"": ""820.0"", ""B (mm)"": ""799.0"", ""C (mm)"": ""810.0""}","{""A (mm)"": ""820.0"", ""B (mm)"": ""799.0"", ""C (mm)"": ""810.0""}",,https://www.tms-lite.com/lbl3-serie.html
TMS LITE,LBL3 Series,LBL3-00-900-X-X,illumination,,,24V,19.44W / 32.40W,810mA 1350mA,810,"{""A (mm)"": ""920.0"", ""B (mm)"": ""899.0"", ""C (mm)"": ""910.0""}","{""A (mm)"": ""920.0"", ""B (mm)"": ""899.0"", ""C (mm)"": ""910.0""}",,https://www.tms-lite.com/lbl3-serie.html
TMS LITE,LBM Series,LBM-00-040-1-X,illumination,,,,,,,,"{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/lbm-serie.html
TMS LITE,LBM Series,LBM-00-040-1-X-24V,illumination,,,24V,0.31W / 0.62W,13mA 26mA,19,"{""A (mm)"": ""50"", ""B (mm)"": ""9"", ""C (mm)"": ""42.4"", ""D (mm)"": ""5.6""}","{""A (mm)"": ""50"", ""B (mm)"": ""9"", ""C (mm)"": ""42.4"", ""D (mm)"": ""5.6""}",,https://www.tms-lite.com/lbm-serie.html
TMS LITE,LBM Series,LBM-00-040-2-X,illumination,,,,,,,,"{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/lbm-serie.html
TMS LITE,LBM Series,LBM-00-040-2-X-24V,illumination,,,24V,0.72W / 1.44W,30mA 60mA,21,"{""A (mm)"": ""50"", ""B (mm)"": ""13"", ""C (mm)"": ""42.4"", ""D (mm)"": ""9.6""}","{""A (mm)"": ""50"", ""B (mm)"": ""13"", ""C (mm)"": ""42.4"", ""D (mm)"": ""9.6""}",,https://www.tms-lite.com/lbm-serie.html
TMS LITE,LBM Series,LBM-00-040-3-X,illumination,,,,,,,,"{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/lbm-serie.html
TMS LITE,LBM Series,LBM-00-040-3-X-24V,illumination,,,24V,1.08W / 2.16W,45mA 90mA,22,"{""A (mm)"": ""50"", ""B (mm)"": ""16"", ""C (mm)"": ""42.4"", ""D (mm)"": ""12.6""}","{""A (mm)"": ""50"", ""B (mm)"": ""16"", ""C (mm)"": ""42.4"", ""D (mm)"": ""12.6""}",,https://www.tms-lite.com/lbm-serie.html
TMS LITE,LBM Series,LBM-00-080-1-X,illumination,,,,,,,,"{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/lbm-serie.html
TMS LITE,LBM Series,LBM-00-080-1-X-24V,illumination,,,24V,0.62W / 1.25W,26mA 52mA,24,"{""A (mm)"": ""92"", ""B (mm)"": ""9"", ""C (mm)"": ""84.4"", ""D (mm)"": ""5.6""}","{""A (mm)"": ""92"", ""B (mm)"": ""9"", ""C (mm)"": ""84.4"", ""D (mm)"": ""5.6""}",,https://www.tms-lite.com/lbm-serie.html
TMS LITE,LBM Series,LBM-00-080-2-X,illumination,,,,,,,,"{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/lbm-serie.html
TMS LITE,LBM Series,LBM-00-080-2-X-24V,illumination,,,24V,1.25W / 2.50W,52mA 104mA,27,"{""A (mm)"": ""92"", ""B (mm)"": ""13"", ""C (mm)"": ""84.4"", ""D (mm)"": ""9.6""}","{""A (mm)"": ""92"", ""B (mm)"": ""13"", ""C (mm)"": ""84.4"", ""D (mm)"": ""9.6""}",,https://www.tms-lite.com/lbm-serie.html
TMS LITE,LBM Series,LBM-00-080-3-X,illumination,,,,,,,,"{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/lbm-serie.html
TMS LITE,LBM Series,LBM-00-080-3-X-24V,illumination,,,24V,1.87W / 3.74W,78mA 156mA,29,"{""A (mm)"": ""92"", ""B (mm)"": ""16"", ""C (mm)"": ""84.4"", ""D (mm)"": ""12.6""}","{""A (mm)"": ""92"", ""B (mm)"": ""16"", ""C (mm)"": ""84.4"", ""D (mm)"": ""12.6""}",,https://www.tms-lite.com/lbm-serie.html
TMS LITE,LBMQ Series,LBMQ-00-040-1-X,industrial_vision_product,,,,,,,,"{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""For further details please contact us"", ""extra_6"": ""For further details please contact us"", ""extra_7"": ""White""}",,https://www.tms-lite.com/lbmq-serie.html
TMS LITE,LBMQ Series,LBMQ-00-040-1-X-24V,industrial_vision_product,,,24V,1.25W / 2.49W,52mA 104mA,102,"{""A (mm)"": ""82"", ""B (mm)"": ""68"", ""C (mm)"": ""54""}","{""A (mm)"": ""82"", ""B (mm)"": ""68"", ""C (mm)"": ""54""}",,https://www.tms-lite.com/lbmq-serie.html
TMS LITE,LBMQ Series,LBMQ-00-040-2-X,industrial_vision_product,,,,,,,,"{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""For further details please contact us"", ""extra_6"": ""For further details please contact us"", ""extra_7"": ""White""}",,https://www.tms-lite.com/lbmq-serie.html
TMS LITE,LBMQ Series,LBMQ-00-040-2-X-24V,industrial_vision_product,,,24V,2.88W / 4.99W,120mA 208mA,116,"{""A (mm)"": ""86"", ""B (mm)"": ""68"", ""C (mm)"": ""54""}","{""A (mm)"": ""86"", ""B (mm)"": ""68"", ""C (mm)"": ""54""}",,https://www.tms-lite.com/lbmq-serie.html
TMS LITE,LBMQ Series,LBMQ-00-040-3-X,industrial_vision_product,,,,,,,,"{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""For further details please contact us"", ""extra_6"": ""For further details please contact us"", ""extra_7"": ""White""}",,https://www.tms-lite.com/lbmq-serie.html
TMS LITE,LBMQ Series,LBMQ-00-040-3-X-24V,industrial_vision_product,,,24V,3.74W / 8.64W,156mA 360mA,120,"{""A (mm)"": ""89"", ""B (mm)"": ""68"", ""C (mm)"": ""54""}","{""A (mm)"": ""89"", ""B (mm)"": ""68"", ""C (mm)"": ""54""}",,https://www.tms-lite.com/lbmq-serie.html
TMS LITE,LBQ Series,LBQ25-00-050-3-X,industrial_vision_product,,,24V,5.76W / 8.64W,240mA 360mA,375,"{""A (mm)"": ""120"", ""B (mm)"": ""95.8"", ""C (mm)"": ""70""}","{""A (mm)"": ""120"", ""B (mm)"": ""95.8"", ""C (mm)"": ""70""}",,https://www.tms-lite.com/lbq-serie.html
TMS LITE,LBQ Series,LBQ30-00-060-3-X,industrial_vision_product,,,24V,8.64W,360mA 360mA,425,"{""A (mm)"": ""130"", ""B (mm)"": ""105.8"", ""C (mm)"": ""80""}","{""A (mm)"": ""130"", ""B (mm)"": ""105.8"", ""C (mm)"": ""80""}",,https://www.tms-lite.com/lbq-serie.html
TMS LITE,LBQ Series,LBQ40-00-080-3-X,industrial_vision_product,,,24V,8.64W / 14.4W,360mA 600mA,505,"{""A (mm)"": ""150"", ""B (mm)"": ""125.8"", ""C (mm)"": ""100""}","{""A (mm)"": ""150"", ""B (mm)"": ""125.8"", ""C (mm)"": ""100""}",,https://www.tms-lite.com/lbq-serie.html
TMS LITE,LBQ Series,LBQ45-00-090-3-X,industrial_vision_product,,,24V,17.28W / 21.6W,720mA 900mA,595,"{""A (mm)"": ""160"", ""B (mm)"": ""135.8"", ""C (mm)"": ""110""}","{""A (mm)"": ""160"", ""B (mm)"": ""135.8"", ""C (mm)"": ""110""}",,https://www.tms-lite.com/lbq-serie.html
TMS LITE,LBRP Series,LBRP-00-040-3-X,industrial_vision_product,,,24V,1.44W / 1.92W,60mA 80mA,61,"{""A (mm)"": ""57.8"", ""B (mm)"": ""47.8"", ""C (mm)"": ""40""}","{""A (mm)"": ""57.8"", ""B (mm)"": ""47.8"", ""C (mm)"": ""40""}",,https://www.tms-lite.com/lbrp-serie.html
TMS LITE,LBRP Series,LBRP-00-080-3-X,industrial_vision_product,,,24V,2.88W / 3.84W,120mA 160mA,80,"{""A (mm)"": ""97.8"", ""B (mm)"": ""87.8"", ""C (mm)"": ""80""}","{""A (mm)"": ""97.8"", ""B (mm)"": ""87.8"", ""C (mm)"": ""80""}",,https://www.tms-lite.com/lbrp-serie.html
TMS LITE,LBRQ-3 Rows Series,LBRQ-00-040-3-X,industrial_vision_product,IR850,,24V,7.20W,300mA 300mA 300mA,385,"{""A (mm)"": ""120.0"", ""B (mm)"": ""95.8"", ""C (mm)"": ""70.0""}","{""A (mm)"": ""120.0"", ""B (mm)"": ""95.8"", ""C (mm)"": ""70.0""}",,https://www.tms-lite.com/lbrq-3-rows.html
TMS LITE,LBRQ-3 Rows Series,LBRQ-00-080-3-X,industrial_vision_product,IR850,,24V,14.40W,600mA 600mA 600mA,510,"{""A (mm)"": ""160.0"", ""B (mm)"": ""135.8"", ""C (mm)"": ""110.0""}","{""A (mm)"": ""160.0"", ""B (mm)"": ""135.8"", ""C (mm)"": ""110.0""}",,https://www.tms-lite.com/lbrq-3-rows.html
TMS LITE,LBRQ-3 Rows Series,LBRQ-00-120-3-X,industrial_vision_product,IR850,,24V,21.60W,900mA 900mA 900mA,595,"{""A (mm)"": ""200.0"", ""B (mm)"": ""175.8"", ""C (mm)"": ""150.0""}","{""A (mm)"": ""200.0"", ""B (mm)"": ""175.8"", ""C (mm)"": ""150.0""}",,https://www.tms-lite.com/lbrq-3-rows.html
TMS LITE,LBRQ-3 Rows Series,LBRQ-00-160-3-X,industrial_vision_product,IR850,,24V,28.80W,1200mA 1200mA 1200mA,740,"{""A (mm)"": ""240.0"", ""B (mm)"": ""215.8"", ""C (mm)"": ""190.0""}","{""A (mm)"": ""240.0"", ""B (mm)"": ""215.8"", ""C (mm)"": ""190.0""}",,https://www.tms-lite.com/lbrq-3-rows.html
TMS LITE,LBRQ-3 Rows Series,LBRQ-00-200-3-X,industrial_vision_product,IR850,,24V,36.00W,1500mA 1500mA 1500mA,900,"{""A (mm)"": ""280.0"", ""B (mm)"": ""255.8"", ""C (mm)"": ""230.0""}","{""A (mm)"": ""280.0"", ""B (mm)"": ""255.8"", ""C (mm)"": ""230.0""}",,https://www.tms-lite.com/lbrq-3-rows.html
TMS LITE,LBRQ-6 Rows Series,LBRQ-00-040-6-X,industrial_vision_product,IR850,,24V,9.60W / 7.68W / 8.64W,400mA 320mA 360mA,355,"{""A (mm)"": ""120.0"", ""B (mm)"": ""95.8"", ""C (mm)"": ""70.0""}","{""A (mm)"": ""120.0"", ""B (mm)"": ""95.8"", ""C (mm)"": ""70.0""}",,https://www.tms-lite.com/lbrq-6-rows.html
TMS LITE,LBRQ-6 Rows Series,LBRQ-00-080-6-X,industrial_vision_product,IR850,,24V,19.20W / 15.36W / 17.28W,800mA 640mA 720mA,500,"{""A (mm)"": ""160.0"", ""B (mm)"": ""135.8"", ""C (mm)"": ""110.0""}","{""A (mm)"": ""160.0"", ""B (mm)"": ""135.8"", ""C (mm)"": ""110.0""}",,https://www.tms-lite.com/lbrq-6-rows.html
TMS LITE,LBRQ-6 Rows Series,LBRQ-00-120-6-X,industrial_vision_product,IR850,,24V,28.80W / 23.04W / 25.92W,1200mA 960mA 1080mA,600,"{""A (mm)"": ""200.0"", ""B (mm)"": ""175.8"", ""C (mm)"": ""150.0""}","{""A (mm)"": ""200.0"", ""B (mm)"": ""175.8"", ""C (mm)"": ""150.0""}",,https://www.tms-lite.com/lbrq-6-rows.html
TMS LITE,LBRQ-6 Rows Series,LBRQ-00-160-6-X,industrial_vision_product,IR850,,24V,38.40W / 30.72W / 34.56W,1600mA 1280mA 1440mA,800,"{""A (mm)"": ""240.0"", ""B (mm)"": ""215.8"", ""C (mm)"": ""190.0""}","{""A (mm)"": ""240.0"", ""B (mm)"": ""215.8"", ""C (mm)"": ""190.0""}",,https://www.tms-lite.com/lbrq-6-rows.html
TMS LITE,LBRQ-6 Rows Series,LBRQ-00-200-6-X,industrial_vision_product,IR850,,24V,48.00W / 38.40W / 43.20W,2000mA 1600mA 1800mA,900,"{""A (mm)"": ""280.0"", ""B (mm)"": ""255.8"", ""C (mm)"": ""230.0""}","{""A (mm)"": ""280.0"", ""B (mm)"": ""255.8"", ""C (mm)"": ""230.0""}",,https://www.tms-lite.com/lbrq-6-rows.html
TMS LITE,LBRX - 12 ROWS SERIES,LBRX-00-080-12-X,industrial_vision_product,,,24V,7.2W / 6.72W,300mA 280mA,121,"{""A (mm)"": ""89"", ""B (mm)"": ""80""}","{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""White""}",,https://www.tms-lite.com/lbrx-12-rows-series.html
TMS LITE,LBRX - 12 ROWS SERIES,LBRX-00-160-12-X,industrial_vision_product,,,24V,14.4W / 13.44W,600mA 560mA,227,"{""A (mm)"": ""169"", ""B (mm)"": ""160""}","{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""White""}",,https://www.tms-lite.com/lbrx-12-rows-series.html
TMS LITE,LBRX-3 Rows Series,LBRX-00-040-3-X,illumination,IR850,,24V,1.80W,75mA 75mA 75mA,50,"{""A (mm)"": ""52.0"", ""B (mm)"": ""40.0""}","{""A (mm)"": ""52.0"", ""B (mm)"": ""40.0""}",,https://www.tms-lite.com/lbrx-3-rows.html
TMS LITE,LBRX-3 Rows Series,LBRX-00-080-3-X,illumination,IR850,,24V,3.60W,150mA 150mA 150mA,70,"{""A (mm)"": ""92.0"", ""B (mm)"": ""80.0""}","{""A (mm)"": ""92.0"", ""B (mm)"": ""80.0""}",,https://www.tms-lite.com/lbrx-3-rows.html
TMS LITE,LBRX-3 Rows Series,LBRX-00-120-3-X,illumination,IR850,,24V,5.40W,225mA 225mA 225mA,95,"{""A (mm)"": ""132.0"", ""B (mm)"": ""120.0""}","{""A (mm)"": ""132.0"", ""B (mm)"": ""120.0""}",,https://www.tms-lite.com/lbrx-3-rows.html
TMS LITE,LBRX-3 Rows Series,LBRX-00-160-3-X,illumination,IR850,,24V,7.20W,300mA 300mA 300mA,115,"{""A (mm)"": ""172.0"", ""B (mm)"": ""160.0""}","{""A (mm)"": ""172.0"", ""B (mm)"": ""160.0""}",,https://www.tms-lite.com/lbrx-3-rows.html
TMS LITE,LBRX-3 Rows Series,LBRX-00-200-3-X,illumination,IR850,,24V,9.00W,375mA 375mA 375mA,140,"{""A (mm)"": ""212.0"", ""B (mm)"": ""200.0""}","{""A (mm)"": ""212.0"", ""B (mm)"": ""200.0""}",,https://www.tms-lite.com/lbrx-3-rows.html
TMS LITE,LBRX-6 Rows Series,LBRX-00-040-6-X,illumination,IR850,,24V,2.40W / 1.92W / 2.16W,100mA 80mA 90mA,70,"{""A (mm)"": ""52.0"", ""B (mm)"": ""40.0""}","{""A (mm)"": ""52.0"", ""B (mm)"": ""40.0""}",,https://www.tms-lite.com/lbrx-6-rows.html
TMS LITE,LBRX-6 Rows Series,LBRX-00-080-6-X,illumination,IR850,,24V,4.80W / 3.84W / 4.32W,200mA 160mA 180mA,100,"{""A (mm)"": ""92.0"", ""B (mm)"": ""80.0""}","{""A (mm)"": ""92.0"", ""B (mm)"": ""80.0""}",,https://www.tms-lite.com/lbrx-6-rows.html
TMS LITE,LBRX-6 Rows Series,LBRX-00-120-6-X,illumination,IR850,,24V,7.20W / 5.76W / 6.48W,300mA 240mA 270mA,130,"{""A (mm)"": ""132.0"", ""B (mm)"": ""120.0""}","{""A (mm)"": ""132.0"", ""B (mm)"": ""120.0""}",,https://www.tms-lite.com/lbrx-6-rows.html
TMS LITE,LBRX-6 Rows Series,LBRX-00-160-6-X,illumination,IR850,,24V,9.60W / 7.68W / 8.64W,400mA 320mA 360mA,170,"{""A (mm)"": ""172.0"", ""B (mm)"": ""160.0""}","{""A (mm)"": ""172.0"", ""B (mm)"": ""160.0""}",,https://www.tms-lite.com/lbrx-6-rows.html
TMS LITE,LBRX-6 Rows Series,LBRX-00-200-6-X,illumination,IR850,,24V,12.0W / 9.60W / 10.8W,500mA 400mA 450mA,210,"{""A (mm)"": ""212.0"", ""B (mm)"": ""200.0""}","{""A (mm)"": ""212.0"", ""B (mm)"": ""200.0""}",,https://www.tms-lite.com/lbrx-6-rows.html
TMS LITE,LBRX2-6 Rows Series,LBRX2-00-080-6-X,industrial_vision_product,,,24V,3.46W,144mA,100,"{""A (mm)"": ""92.0"", ""B (mm)"": ""80.0""}","{""Datasheet"": ""White"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""3D View""}",,https://www.tms-lite.com/lbrx2-6-rows-series.html
TMS LITE,LBS Series,LBS25-00-050-3-X,illumination,,,24V,1.44W / 2.16W,60mA 90mA,40,"{""A (mm)"": ""59"", ""B (mm)"": ""50""}","{""A (mm)"": ""59"", ""B (mm)"": ""50""}",,https://www.tms-lite.com/lbs-serie.html
TMS LITE,LBS Series,LBS30-00-060-3-X,illumination,,,24V,2.16W,90mA 90mA,55,"{""A (mm)"": ""69"", ""B (mm)"": ""60""}","{""A (mm)"": ""69"", ""B (mm)"": ""60""}",,https://www.tms-lite.com/lbs-serie.html
TMS LITE,LBS Series,LBS40-00-080-3-X,illumination,,,24V,2.16W / 3.6W,120mA 150mA,60,"{""A (mm)"": ""89"", ""B (mm)"": ""80""}","{""A (mm)"": ""89"", ""B (mm)"": ""80""}",,https://www.tms-lite.com/lbs-serie.html
TMS LITE,LBS Series,LBS45-00-135-3-X,illumination,,,24V,4.32W / 5.4W,180mA 225mA,90,"{""A (mm)"": ""144"", ""B (mm)"": ""135""}","{""A (mm)"": ""144"", ""B (mm)"": ""135""}",,https://www.tms-lite.com/lbs-serie.html
TMS LITE,LC-18-1CH-X10 Controller,LC-18-1CH-X10,controller,,,,,,,,"{""Product Page Title"": ""LC-18-1CH-X10 Controller""}",,https://www.tms-lite.com/lc-18-1ch-x10-controller.html
TMS LITE,LC-21-4CH-A1-RS-LL,21-4CH-A1-RS-LL,controller,,,,,,,,"{""Product Page Title"": ""LC-21-4CH-A1-RS-LL""}",,https://www.tms-lite.com/lc-21-4ch-a1-rs-ll-1479307220
TMS LITE,LC-21-8CH-HS,21-8CH-HS,controller,,,,,,,,"{""Product Page Title"": ""LC-21-8CH-HS""}",,https://www.tms-lite.com/lc-21-8ch-hs
TMS LITE,LC-21-8CH-HS-TCP,21-8CH-HS-TCP,controller,,,,,,,,"{""Product Page Title"": ""LC-21-8CH-HS-TCP""}",,https://www.tms-lite.com/lc-21-8ch-hs-tcp
TMS LITE,LLA-60 Series,IR850,illumination,24V / 6.48W,,270mA,270mA,,,,"{""Colour"": ""24V / 6.48W"", ""Voltage (V) / Watt (W)"": ""270mA""}",,https://www.tms-lite.com/lla-60-serie.html
TMS LITE,LLA-60 Series,LLA-60-060-2-X,illumination,,,24V,3.6W,150mA,TBA,"{""D (mm)"": ""23.0"", ""E (mm)"": ""60.0"", ""F Row (mm)"": ""2.0"", ""ØA (mm)"": ""60.0"", ""ØB (mm)"": ""24.0"", ""ØC (mm)"": ""46.0""}","{""D (mm)"": ""23.0"", ""E (mm)"": ""60.0"", ""F Row (mm)"": ""2.0"", ""ØA (mm)"": ""60.0"", ""ØB (mm)"": ""24.0"", ""ØC (mm)"": ""46.0""}",,https://www.tms-lite.com/lla-60-serie.html
